id,sales
3027466,7.52123498916626
3027467,0.579029381275177
3027468,15.829266548156738
3027469,8.960346221923828
3027470,0.06792493164539337
3027471,206.2987060546875
3027472,0.0
3027473,0.0
3027474,3.567206382751465
3027475,18.739398956298828
3027476,0.7380262613296509
3027477,40.84740447998047
3027478,170.4227294921875
3027479,0.01631023734807968
3027480,1.8930563926696777
3027481,55.544918060302734
3027482,57.93019104003906
3027483,665.491455078125
3027484,0.0
3027485,1.263840675354004
3027486,5.783119201660156
3027487,0.0
3027488,5.18677282333374
3027489,2977.869140625
3027490,0.0
3027491,519.9415283203125
3027492,10.571268081665039
3027493,1119.7088623046875
3027494,851.1732788085938
3027495,282.6064453125
3027496,163.55679321289062
3027497,140.57861328125
3027498,4694.666015625
3027499,30.462923049926758
3027500,0.606104850769043
3027501,22.756555557250977
3027502,35.83116912841797
3027503,0.0
3027504,271.89208984375
3027505,17.135339736938477
3027506,12.07641315460205
3027507,6.981770992279053
3027508,68.69581604003906
3027509,5.5651750564575195
3027510,419.2586975097656
3027511,318.9106140136719
3027512,7.8942952156066895
3027513,10.832229614257812
3027514,478.26470947265625
3027515,81.41641235351562
3027516,2483.132568359375
3027517,0.0
3027518,31.073719024658203
3027519,3.6590664386749268
3027520,0.0
3027521,4.389638423919678
3027522,3566.335693359375
3027523,0.2611613869667053
3027524,648.643310546875
3027525,13.449797630310059
3027526,947.8810424804688
3027527,1213.0213623046875
3027528,167.76101684570312
3027529,259.7088928222656
3027530,215.95513916015625
3027531,3761.20556640625
3027532,32.31103515625
3027533,1.4631267786026
3027534,25.105195999145508
3027535,23.052181243896484
3027536,0.5105828046798706
3027537,231.29966735839844
3027538,11.68843936920166
3027539,29.156972885131836
3027540,6.916859149932861
3027541,110.33695220947266
3027542,9.002497673034668
3027543,432.671630859375
3027544,228.59628295898438
3027545,6.960261821746826
3027546,10.885276794433594
3027547,562.5714111328125
3027548,113.48817443847656
3027549,5284.98193359375
3027550,0.3725025951862335
3027551,36.693389892578125
3027552,3.400322198867798
3027553,0.5686858296394348
3027554,7.900762557983398
3027555,4114.6806640625
3027556,0.0
3027557,776.156494140625
3027558,16.075986862182617
3027559,1173.9781494140625
3027560,1294.7967529296875
3027561,258.13397216796875
3027562,301.3223876953125
3027563,184.55038452148438
3027564,4918.26220703125
3027565,35.34361267089844
3027566,1.5687949657440186
3027567,31.50127410888672
3027568,37.077476501464844
3027569,0.0
3027570,333.6361999511719
3027571,25.6802978515625
3027572,25.74647331237793
3027573,16.05254364013672
3027574,110.88384246826172
3027575,13.417339324951172
3027576,404.88214111328125
3027577,313.6130676269531
3027578,14.756314277648926
3027579,16.800561904907227
3027580,541.5956420898438
3027581,129.56703186035156
3027582,5277.99169921875
3027583,0.9529049396514893
3027584,32.834651947021484
3027585,11.32956314086914
3027586,0.4224308729171753
3027587,8.190526008605957
3027588,3566.752197265625
3027589,0.0
3027590,532.0609741210938
3027591,12.682351112365723
3027592,1700.8878173828125
3027593,730.1732177734375
3027594,535.4561157226562
3027595,201.1431427001953
3027596,103.72293090820312
3027597,7099.6259765625
3027598,10.12121868133545
3027599,1.1311671733856201
3027600,42.01121520996094
3027601,35.01041793823242
3027602,0.0
3027603,424.08447265625
3027604,9.341553688049316
3027605,5.413622856140137
3027606,7.261649131774902
3027607,44.5279541015625
3027608,2.4582014083862305
3027609,344.73797607421875
3027610,492.2968444824219
3027611,6.667061805725098
3027612,8.30089282989502
3027613,419.9997863769531
3027614,88.5738296508789
3027615,1482.768798828125
3027616,38.561885833740234
3027617,13.837065696716309
3027618,3.1172640323638916
3027619,0.0
3027620,2.510578155517578
3027621,1671.3974609375
3027622,0.01131332665681839
3027623,271.2446594238281
3027624,7.581133842468262
3027625,547.47314453125
3027626,517.372314453125
3027627,101.64067077636719
3027628,108.32351684570312
3027629,106.33502960205078
3027630,2155.034912109375
3027631,13.102426528930664
3027632,0.856817901134491
3027633,16.79869842529297
3027634,17.193267822265625
3027635,0.10735101997852325
3027636,138.33151245117188
3027637,9.071700096130371
3027638,10.61449146270752
3027639,4.666542053222656
3027640,62.774532318115234
3027641,4.47292947769165
3027642,223.55426025390625
3027643,127.83723449707031
3027644,3.300701379776001
3027645,6.2592902183532715
3027646,219.0496826171875
3027647,46.048118591308594
3027648,2093.964599609375
3027649,0.0
3027650,17.91994285583496
3027651,1.4854241609573364
3027652,0.0
3027653,1.3170363903045654
3027654,1238.2232666015625
3027655,0.0
3027656,91.83751678466797
3027657,3.3664376735687256
3027658,805.5186767578125
3027659,257.28271484375
3027660,225.7314910888672
3027661,42.264339447021484
3027662,34.28151321411133
3027663,2671.019775390625
3027664,2.963061571121216
3027665,0.4657596945762634
3027666,9.035799026489258
3027667,7.855876445770264
3027668,0.02145991101861
3027669,165.1211395263672
3027670,2.1586012840270996
3027671,0.0
3027672,1.4465973377227783
3027673,11.590025901794434
3027674,0.4183271825313568
3027675,144.17007446289062
3027676,170.4833221435547
3027677,0.5446144342422485
3027678,2.8467142581939697
3027679,113.75215148925781
3027680,21.039112091064453
3027681,251.31610107421875
3027682,2.756382465362549
3027683,1.0259215831756592
3027684,7.070270538330078
3027685,0.1732955276966095
3027686,4.547121524810791
3027687,4293.150390625
3027688,0.0
3027689,680.4592895507812
3027690,11.648746490478516
3027691,1863.4444580078125
3027692,637.91162109375
3027693,521.2227783203125
3027694,243.92318725585938
3027695,87.8515625
3027696,7211.82861328125
3027697,20.49757957458496
3027698,0.6829647421836853
3027699,24.1888484954834
3027700,20.6805362701416
3027701,0.14349554479122162
3027702,486.2703857421875
3027703,6.976373672485352
3027704,1.6093953847885132
3027705,8.92504596710205
3027706,32.65963363647461
3027707,1.5904316902160645
3027708,625.7479248046875
3027709,473.62493896484375
3027710,1.9792615175247192
3027711,12.329124450683594
3027712,415.0003356933594
3027713,72.78695678710938
3027714,1395.0927734375
3027715,13.56878662109375
3027716,8.216506958007812
3027717,4.649014472961426
3027718,0.0
3027719,1.1583306789398193
3027720,1422.43212890625
3027721,0.0
3027722,172.0250244140625
3027723,7.202510356903076
3027724,853.5457763671875
3027725,302.95770263671875
3027726,176.9318389892578
3027727,49.78823471069336
3027728,39.1041145324707
3027729,2647.488037109375
3027730,5.581902980804443
3027731,0.4647524356842041
3027732,11.733405113220215
3027733,14.50700569152832
3027734,0.11433644592761993
3027735,165.32656860351562
3027736,5.094118118286133
3027737,0.0
3027738,3.2141427993774414
3027739,24.801799774169922
3027740,1.174168586730957
3027741,110.43242645263672
3027742,178.9818572998047
3027743,1.0575040578842163
3027744,5.416792869567871
3027745,120.03682708740234
3027746,24.76605796813965
3027747,345.8114929199219
3027748,4.930749416351318
3027749,1.8907437324523926
3027750,4.287862777709961
3027751,0.0
3027752,2.1061313152313232
3027753,1496.5811767578125
3027754,0.0
3027755,106.77786254882812
3027756,5.060836315155029
3027757,768.9366455078125
3027758,229.5158233642578
3027759,145.22964477539062
3027760,40.96299362182617
3027761,29.657026290893555
3027762,2822.548583984375
3027763,7.120575904846191
3027764,0.18537870049476624
3027765,11.843513488769531
3027766,8.815537452697754
3027767,0.0
3027768,149.5716552734375
3027769,1.30861234664917
3027770,0.0
3027771,1.693771243095398
3027772,23.458984375
3027773,0.6071051359176636
3027774,109.48553466796875
3027775,186.1473388671875
3027776,0.3952427804470062
3027777,4.182572364807129
3027778,75.31392669677734
3027779,16.51357650756836
3027780,219.45016479492188
3027781,4.314179420471191
3027782,1.0020062923431396
3027783,2.5838749408721924
3027784,0.0
3027785,1.3022679090499878
3027786,1668.9937744140625
3027787,0.0
3027788,181.59503173828125
3027789,5.988343238830566
3027790,1116.7103271484375
3027791,359.250244140625
3027792,240.763916015625
3027793,30.78228759765625
3027794,53.46742248535156
3027795,3204.683349609375
3027796,2.752013683319092
3027797,0.31471723318099976
3027798,7.411966323852539
3027799,14.144250869750977
3027800,0.12772220373153687
3027801,196.84405517578125
3027802,0.49312418699264526
3027803,0.01194319874048233
3027804,2.1679699420928955
3027805,13.232065200805664
3027806,1.381179928779602
3027807,178.24977111816406
3027808,260.4307861328125
3027809,0.5512927174568176
3027810,4.039866924285889
3027811,68.3785629272461
3027812,58.072269439697266
3027813,441.79681396484375
3027814,1.040468454360962
3027815,3.0943846702575684
3027816,3.0163333415985107
3027817,0.45368874073028564
3027818,2.1266672611236572
3027819,1524.1016845703125
3027820,0.0
3027821,144.8633270263672
3027822,3.0488572120666504
3027823,903.4959716796875
3027824,282.8926696777344
3027825,246.12396240234375
3027826,90.45321655273438
3027827,60.86655807495117
3027828,2790.505126953125
3027829,4.793917655944824
3027830,0.7783658504486084
3027831,11.428329467773438
3027832,13.619824409484863
3027833,0.1227828860282898
3027834,213.8751983642578
3027835,5.352381706237793
3027836,0.0
3027837,2.6595489978790283
3027838,18.922958374023438
3027839,1.3556938171386719
3027840,99.02205657958984
3027841,204.2395477294922
3027842,0.4804178476333618
3027843,4.193910598754883
3027844,100.95266723632812
3027845,39.11062240600586
3027846,571.886962890625
3027847,4.055458068847656
3027848,2.978099822998047
3027849,3.954728364944458
3027850,0.17178939282894135
3027851,0.7533561587333679
3027852,1332.9754638671875
3027853,0.0
3027854,135.8024139404297
3027855,3.798373222351074
3027856,860.7767333984375
3027857,204.13426208496094
3027858,145.05422973632812
3027859,122.34606170654297
3027860,29.190813064575195
3027861,2388.71630859375
3027862,3.0614027976989746
3027863,0.27017009258270264
3027864,10.895408630371094
3027865,11.298449516296387
3027866,0.16712911427021027
3027867,157.45082092285156
3027868,0.0
3027869,0.0
3027870,2.465122938156128
3027871,19.98543930053711
3027872,0.9666218757629395
3027873,42.41924285888672
3027874,125.88478088378906
3027875,0.6492187976837158
3027876,2.9056735038757324
3027877,55.8848876953125
3027878,29.440969467163086
3027879,555.8673706054688
3027880,0.0
3027881,0.7527176737785339
3027882,6.316310882568359
3027883,0.38468658924102783
3027884,1.839452862739563
3027885,2809.98291015625
3027886,0.0
3027887,279.3085632324219
3027888,5.147747039794922
3027889,1137.92431640625
3027890,658.74169921875
3027891,433.3133850097656
3027892,184.51727294921875
3027893,101.9427490234375
3027894,4523.01025390625
3027895,10.82851791381836
3027896,0.7927559614181519
3027897,22.6012020111084
3027898,20.120336532592773
3027899,0.0907021015882492
3027900,284.02557373046875
3027901,0.3731119930744171
3027902,0.0
3027903,4.345236778259277
3027904,32.404361724853516
3027905,2.4028050899505615
3027906,220.72755432128906
3027907,290.8936767578125
3027908,1.9099558591842651
3027909,6.886735439300537
3027910,303.9429016113281
3027911,52.2117919921875
3027912,1327.9822998046875
3027913,7.745276927947998
3027914,9.16727352142334
3027915,3.6310272216796875
3027916,0.15639975666999817
3027917,3.1777355670928955
3027918,1710.0235595703125
3027919,0.0
3027920,513.4887084960938
3027921,7.561335563659668
3027922,646.8280029296875
3027923,496.22174072265625
3027924,173.84681701660156
3027925,156.43028259277344
3027926,59.051055908203125
3027927,2605.730224609375
3027928,11.630131721496582
3027929,0.6042816042900085
3027930,15.607156753540039
3027931,17.50307846069336
3027932,0.04877651110291481
3027933,165.28622436523438
3027934,7.141745567321777
3027935,1.8349720239639282
3027936,3.5842437744140625
3027937,45.0080451965332
3027938,1.641396403312683
3027939,83.98828887939453
3027940,146.9493408203125
3027941,2.85878586769104
3027942,6.328237056732178
3027943,149.2363739013672
3027944,45.53522872924805
3027945,1543.440185546875
3027946,14.963751792907715
3027947,10.99936294555664
3027948,5.130801677703857
3027949,0.3539711833000183
3027950,2.4184703826904297
3027951,2305.742431640625
3027952,0.0
3027953,159.15878295898438
3027954,5.263362407684326
3027955,895.7512817382812
3027956,283.2060241699219
3027957,265.42535400390625
3027958,52.15317916870117
3027959,40.897830963134766
3027960,3349.342529296875
3027961,7.50715446472168
3027962,0.8512056469917297
3027963,12.384639739990234
3027964,13.36148738861084
3027965,0.14979970455169678
3027966,183.01243591308594
3027967,5.621452331542969
3027968,0.0
3027969,3.011054277420044
3027970,23.83924102783203
3027971,1.3799924850463867
3027972,108.3572998046875
3027973,187.9432373046875
3027974,0.9698917865753174
3027975,4.20712423324585
3027976,95.70794677734375
3027977,20.829181671142578
3027978,466.0115661621094
3027979,6.263557434082031
3027980,3.8149209022521973
3027981,4.766957759857178
3027982,0.0
3027983,5.627370834350586
3027984,2587.933349609375
3027985,0.0
3027986,562.990478515625
3027987,8.92517375946045
3027988,848.6759033203125
3027989,774.77978515625
3027990,207.1686248779297
3027991,160.9127197265625
3027992,101.12332916259766
3027993,3662.4716796875
3027994,27.416555404663086
3027995,0.8778872489929199
3027996,18.010868072509766
3027997,22.954172134399414
3027998,0.07934180647134781
